CADID|LOTNUMBER|SECTIONNUMBER|PLANLABEL|STD_DP_LOT_ID|STARTDATE|ENDDATE|MODIFIEDDATE|LASTUPDATE|LGANAME
100000001|"3"||"DP942533"|"3//DP942533"|26/11/2004 19:43:31|1/1/3000 0:00:00|16/2/1993 0:00:00|26/11/2004 19:43:31|"CAMDEN"
100000002|"88"||"DP21405"|"88//DP21405"|26/11/2004 19:43:26|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:43:26|"CAMDEN"
100000018|||"SP22805"|"//SP22805"|26/11/2004 19:44:13|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:44:13|"CAMDEN"
100000045|||"SP22806"|"//SP22806"|26/11/2004 19:44:13|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:44:13|"CAMDEN"
100000020|"1"||"DP196232"|"1//DP196232"|25/9/2006 19:56:58|1/1/3000 0:00:00|25/9/2006 16:33:51|25/9/2006 20:07:08|"TWEED"
100000005|"1"||"DP935306"|"1//DP935306"|26/11/2004 19:44:23|1/1/3000 0:00:00|20/3/1997 10:57:40|26/11/2004 19:44:23|"CAMDEN"
100000007|"10"||"DP413119"|"10//DP413119"|27/9/2010 18:37:50|1/1/3000 0:00:00|27/9/2010 18:28:27|27/9/2010 18:37:52|"CAMDEN"
100000009|"A"||"DP155195"|"A//DP155195"|26/11/2004 19:43:50|1/1/3000 0:00:00|16/2/1993 0:00:00|26/11/2004 19:43:50|"CAMDEN"
100000010|"10"||"DP235365"|"10//DP235365"|26/11/2004 19:43:31|1/1/3000 0:00:00|16/2/1993 0:00:00|26/11/2004 19:43:31|"CAMDEN"
100000017|"6"||"DP270331"|"6//DP270331"|25/9/2006 19:56:58|1/1/3000 0:00:00|25/9/2006 16:33:51|25/9/2006 20:07:39|"CAMDEN"
100000011|||"SP85521"|"//SP85521"|2/8/2007 20:25:43|1/1/3000 0:00:00|2/8/2007 15:34:18|2/8/2007 20:43:59|"CAMDEN"
100000014|"19"||"DP21178"|"19//DP21178"|26/11/2004 19:43:26|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:43:26|"CAMDEN"
100000016|"3"||"DP285541"|"3//DP285541"|23/8/2006 20:05:26|1/1/3000 0:00:00|23/8/2006 16:51:35|23/8/2006 20:13:14|"CAMDEN"
100000021|"1"||"DP590490"|"1//DP590490"|15/9/2011 0:27:09|1/1/3000 0:00:00|14/9/2011 21:01:25|15/9/2011 0:29:48|"CAMDEN"
100000066|||"SP5432"|"//SP5432"|15/9/2011 0:27:09|1/1/3000 0:00:00|14/9/2011 21:01:25|15/9/2011 0:29:48|"CAMDEN"
100000077|||"SP9876"|"//SP9876"|26/11/2004 19:44:13|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:44:13|"CAMDEN"
100000078|||"SP9873"|"//SP9873"|26/11/2004 19:44:13|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:44:13|"CAMDEN"
100000080|"2"||"DP34231"|"2//DP34231"|26/11/2004 19:44:13|1/1/3000 0:00:00|22/2/1993 0:00:00|26/11/2004 19:44:13|"CAMDEN"

