Date_of_update|Council_ID|If_partial_lot|DP_lot_number|DP_section_number|DP_plan_number|Ad_unit_no|Ad_st_no_from|Ad_st_no_to|Ad_st_name|Ad_st_type|Ad_st_type_suffix|Ad_postcode|Ad_suburb|Ad_LGA_name|Land_area|Frontage|LEP_NSI_zone|LEP_SI_zone|If_heritage_item|If_Aboriginal_significance|If_unsewered_land|If_acid_sulfate_soil|If_ANEF25|If_river_front|If_land_biobanking|Acid_sulfate_soil_class|If_mine_subsidence
20/08/2012|100001|No|3||DP942533||22||Broughton|Street||2570|CAMDEN|Camden Council|828.3|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100002|No|88||DP21405||6||Gilbulla|Avenue||2570|CAMDEN|Camden Council|575.4|||R3|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100018|No|1||SP22805|1|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|166|9||R3|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100019|No|2||SP22805|2|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|148|||R3|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100022|No|||SP22806|2|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|148|||R3|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100003|No|16||DP236805||9||Nepean|Avenue||2570|CAMDEN|Camden Council|645|||R2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100020|No|1||DP196232||22||Hill|Street||2570|CAMDEN|Camden Council|373.5|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100004|No|97||XF31406||10||Pindari|Avenue||2570|CAMDEN|Camden Council|834.7|||R2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100015|No|12||||32||Centenary|Place||2557|CATHERINE FIELD|Camden Council|4431.6|58.685||R5|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100021|No|||DP123456||32||Centenary|Place||2557|CATHERINE FIELD|Camden Council|4431.6|58.685||R5|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100005|No|1||DP935306||39||Broughton|Street||2570|CAMDEN|Camden Council|708.2|||R2|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100006|No|1||DP935306||39||Broughton|Street||2570|CAMDEN|Camden Council|708.2|||R2|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100007|No|10||DP413119||32||Broughton|Street|||CAMDEN|Camden Council|682.9|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100008|No|7||DP37598||35||Broughton|Street||2570||Camden Council|657.6|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100009|No|A||DP155195||0||Broughton|Street||2570|CAMDEN|Camden Council|651.3|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100010|No|10||DP235365||||Broughton|Street||2570|CAMDEN|Camden Council|609.4|||B2|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100017|Yes|6||DP270331|6|14|45|Park|Street|North|2570|CAMDEN|Camden Council|148.9|||R3|Heritage Item|NA|No|No|No|No|No|3|No
20/08/2012|100011|No|4||SP85521|4|8|10|Somerset|Avenue||2567|NARELLAN|Camden Council|99|||B2|Not a heritage|NA|No|No|No|No|No|No|Yes
20/08/2012|100012|No|5||SP85521|5|8|10|Somerset|Avenue||2567|NARELLAN|Camden Council|145|||B2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100013|No|6||SP85521|6|8|10|Somerset|Avenue||2567|NARELLAN|Camden Council|113|||B2|Not a heritage|NA|No|No|No|No|No|No|NA
20/08/2012||No|19||DP21178||2||William|Avenue||2570|CAMDEN|Camden Council|714.5|||R2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100016|No|3||DP285541||4||Beyer|Place||2567|CURRANS HILL|Camden Council|327.3|||R3|Not a heritage|NA|No|No|No|No|No|No|Yes
20/08/2012|100030|No|1||SP9876|5|8|10|Badger|Avenue||2567|NARELLAN|Camden Council|145|||B2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100031|No|2||SP9876|5|8|10|Badger|Avenue||2567|NARELLAN|Camden Council|145|||B2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100040|No|1||SP9873|5|8|10|Echidna|Avenue||2567|NARELLAN|Camden Council|145|||R2|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100041|No|2||SP9873|5|8|10|Echidna|Avenue||2567|NARELLAN|Camden Council|145|||R3|Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100050|No|2||DP34231|5|8|10|Aardvark|Avenue||2567|NARELLAN|Camden Council|145||||Not a heritage|NA|No|No|No|No|No|No|No
20/08/2012|100060|No|B||DP155195||23|0|Broughton|Street||2570|CAMDEN|Camden Council|651.3|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100061|No|C||DP155195|0|24||Broughton|Street||2570|CAMDEN|Camden Council|651.3|||B4|Heritage Item|NA|No|No|No|No|No|No|No
20/08/2012|100100|No|31||SP83421|2|7||Nepean|Street||2570|CAMDEN|Camden Council|645|||R2|Not a heritage|NA|No|No|No|No|No|No|No
