Date_of_update|Council_ID|If_partial_lot|DP_lot_number|DP_section_number|DP_plan_number|Ad_unit_no|Ad_st_no_from|Ad_st_no_to|Ad_st_name|Ad_st_type|Ad_st_type_suffix|Ad_postcode|Ad_suburb|Ad_LGA_name|Land_area|Frontage|LEP_NSI_zone|LEP_SI_zone|If_critical_habitat|If_wilderness|If_heritage_item|If_heritage_conservation_area|If_heritage_conservation_area_draft|If_coastal_water|If_coastal_lake|If_SEPP14_with_100m_buffer|If_SEPP26_with_100m_buffer|If_aquatic_reserve_with_100m_buffer|If_wet_land_with_100m_buffer|If_Aboriginal_significance|If_biodiversity_significance|If_land_reserved_national_park|If_land_reserved_flora_fauna_geo|If_land_reserved_public_purpose|If_unsewered_land|If_acid_sulfate_soil|If_fire_prone_area|If_flood_control_lot|Ex_buffer_area|Ex_coastal_erosion_hazard|Ex_ecological_sensitive_area|Ex_protected_area|If_foreshore_area|Ex_environmentally_sensitive_land|If_ANEF25|Transaction|If_Western_Sydney_parkland|If_river_front|If_land_biobanking|If_Sydney_water_special_area|If_SEPP_Alpine_Resorts|If_Siding_Springs_18km_buffer|Acid_sulfate_soil_class|If_mine_subsidence|If_local_heritage_item|If_Orana_REP
20/08/2012|100001|No|3||asdDP942533||22||Broughton|Street||2570|CAMDEN|Camden Council|828.3|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100002|No|88||asdDP21405||6||Gilbulla|Avenue||2570|CAMDEN|Camden Council|575.4|||R3|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100018|No|1||adSP22805|1|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|166|||R3|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100019|No|2||asdSP22805|2|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|148|||R3|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100022|No|||asdSP22806|2|36||Macquarie|Avenue||2570|CAMDEN|Camden Council|148|||R3|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100003|No|16||asdDP236805||9||Nepean|Avenue||2570|CAMDEN|Camden Council|645|||R2|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100020|No|1||asdDP196232||22||Hill|Street||2570|CAMDEN|Camden Council|373.5|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100004|No|97||asdXF31406||10||Pindari|Avenue||2570|CAMDEN|Camden Council|834.7|||R2|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100015|No|12||||32||Centenary|Place||2557|CATHERINE FIELD|Camden Council|4431.6|58.685||R5|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100021|No|||aadDP123456||32||Centenary|Place||2557|CATHERINE FIELD|Camden Council|4431.6|58.685||R5|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100005|No|1||asdDP935306||39||Broughton|Street||2570|CAMDEN|Camden Council|708.2|||R2|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100006|No|1||asdDP935306||39||Broughton|Street||2570|CAMDEN|Camden Council|708.2|||R2|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100007|No|10||adDP413119||32||Broughton|Street|||CAMDEN|Camden Council|682.9|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100008|No|7||asdDP37598||35||Broughton|Street||2570||Camden Council|657.6|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
